2025-02-10 14:56:20,254:INFO:Learning rate: 0.001
2025-02-10 14:56:20,255:INFO:Weight decay: 0.001
2025-02-10 14:56:20,255:INFO:Batch size: 32
2025-02-10 14:56:20,255:INFO:Number of layers: 2
2025-02-10 14:56:20,255:INFO:Convolution type: SAGE
2025-02-10 14:56:20,255:INFO:Convolution neurons: 256
2025-02-10 15:00:53,315:INFO:Learning rate: 0.001
2025-02-10 15:00:53,316:INFO:Weight decay: 0.001
2025-02-10 15:00:53,316:INFO:Batch size: 32
2025-02-10 15:00:53,316:INFO:Number of layers: 2
2025-02-10 15:00:53,316:INFO:Convolution type: SAGE
2025-02-10 15:00:53,316:INFO:Convolution neurons: 256
2025-02-10 15:01:07,616:INFO:Epoch 1: Train Loss: 8375.4156, Train Node Loss: 0.1262, Train Reg Loss: 83.7529, Train MAPE: 92.2282, Train R: 0.0711, Train RRSE: 4.8059, Test Loss: 7538.0230, Test Node Loss: 0.0099, Test Reg Loss: 75.3801, Test MAPE: 83.7226, Test R: 0.3619, Test RRSE: 3.6662
2025-02-10 15:03:39,909:INFO:Epoch 12: Train Loss: 314.1636, Train Node Loss: 1.4106, Train Reg Loss: 3.1275, Train MAPE: 12.4940, Train R: 0.4577, Train RRSE: 0.9287, Test Loss: 521.7618, Test Node Loss: 1.4231, Test Reg Loss: 5.2034, Test MAPE: 12.0927, Test R: 0.3398, Test RRSE: 0.9632
2025-02-10 15:03:54,325:INFO:Epoch 13: Train Loss: 315.5537, Train Node Loss: 1.3609, Train Reg Loss: 3.1419, Train MAPE: 12.5221, Train R: 0.4161, Train RRSE: 0.9308, Test Loss: 520.1085, Test Node Loss: 1.3350, Test Reg Loss: 5.1877, Test MAPE: 11.9474, Test R: 0.3294, Test RRSE: 0.9618
2025-02-10 15:04:08,280:INFO:Epoch 14: Train Loss: 304.9661, Train Node Loss: 1.3458, Train Reg Loss: 3.0362, Train MAPE: 12.7588, Train R: 0.4491, Train RRSE: 0.9150, Test Loss: 518.0046, Test Node Loss: 1.2946, Test Reg Loss: 5.1671, Test MAPE: 12.1561, Test R: 0.3196, Test RRSE: 0.9599
2025-02-10 15:04:22,243:INFO:Epoch 15: Train Loss: 301.4116, Train Node Loss: 1.2198, Train Reg Loss: 3.0019, Train MAPE: 12.6063, Train R: 0.4427, Train RRSE: 0.9099, Test Loss: 521.9768, Test Node Loss: 1.2096, Test Reg Loss: 5.2077, Test MAPE: 11.7698, Test R: 0.3094, Test RRSE: 0.9636
2025-02-10 15:04:36,562:INFO:Epoch 16: Train Loss: 304.3077, Train Node Loss: 1.1411, Train Reg Loss: 3.0317, Train MAPE: 12.5974, Train R: 0.4250, Train RRSE: 0.9143, Test Loss: 527.6724, Test Node Loss: 1.1831, Test Reg Loss: 5.2649, Test MAPE: 11.8490, Test R: 0.3036, Test RRSE: 0.9689
2025-02-10 15:04:50,380:INFO:Epoch 17: Train Loss: 292.9256, Train Node Loss: 1.2062, Train Reg Loss: 2.9172, Train MAPE: 12.9611, Train R: 0.4644, Train RRSE: 0.8969, Test Loss: 524.9384, Test Node Loss: 1.2092, Test Reg Loss: 5.2373, Test MAPE: 11.9932, Test R: 0.3020, Test RRSE: 0.9664
2025-02-10 15:05:04,220:INFO:Epoch 18: Train Loss: 295.7952, Train Node Loss: 1.1809, Train Reg Loss: 2.9461, Train MAPE: 13.1873, Train R: 0.4478, Train RRSE: 0.9014, Test Loss: 524.4470, Test Node Loss: 1.1081, Test Reg Loss: 5.2334, Test MAPE: 11.9973, Test R: 0.3025, Test RRSE: 0.9660
2025-02-10 15:05:18,165:INFO:Epoch 19: Train Loss: 293.2460, Train Node Loss: 1.0236, Train Reg Loss: 2.9222, Train MAPE: 13.0190, Train R: 0.4530, Train RRSE: 0.8977, Test Loss: 528.7660, Test Node Loss: 0.9289, Test Reg Loss: 5.2784, Test MAPE: 12.0622, Test R: 0.2994, Test RRSE: 0.9701
2025-02-10 15:05:32,015:INFO:Epoch 20: Train Loss: 292.0960, Train Node Loss: 0.9582, Train Reg Loss: 2.9114, Train MAPE: 12.9089, Train R: 0.4587, Train RRSE: 0.8960, Test Loss: 523.7165, Test Node Loss: 0.9879, Test Reg Loss: 5.2273, Test MAPE: 12.0949, Test R: 0.3029, Test RRSE: 0.9654
2025-02-10 15:05:46,540:INFO:Epoch 21: Train Loss: 284.1025, Train Node Loss: 1.0225, Train Reg Loss: 2.8308, Train MAPE: 13.4445, Train R: 0.4871, Train RRSE: 0.8835, Test Loss: 522.6906, Test Node Loss: 0.9347, Test Reg Loss: 5.2176, Test MAPE: 12.1753, Test R: 0.3011, Test RRSE: 0.9645
2025-02-10 15:06:00,743:INFO:Epoch 22: Train Loss: 286.3364, Train Node Loss: 0.9296, Train Reg Loss: 2.8541, Train MAPE: 13.5806, Train R: 0.4739, Train RRSE: 0.8872, Test Loss: 528.4235, Test Node Loss: 0.7794, Test Reg Loss: 5.2764, Test MAPE: 12.1636, Test R: 0.2968, Test RRSE: 0.9700
2025-02-10 15:06:14,812:INFO:Epoch 23: Train Loss: 293.8572, Train Node Loss: 0.6930, Train Reg Loss: 2.9316, Train MAPE: 13.0184, Train R: 0.4445, Train RRSE: 0.8991, Test Loss: 535.4997, Test Node Loss: 0.6721, Test Reg Loss: 5.3483, Test MAPE: 12.1457, Test R: 0.2959, Test RRSE: 0.9765
2025-02-10 15:06:28,768:INFO:Epoch 24: Train Loss: 276.4581, Train Node Loss: 0.6754, Train Reg Loss: 2.7578, Train MAPE: 13.1369, Train R: 0.5014, Train RRSE: 0.8721, Test Loss: 523.9486, Test Node Loss: 0.7001, Test Reg Loss: 5.2325, Test MAPE: 12.3430, Test R: 0.2946, Test RRSE: 0.9659
2025-02-10 15:06:42,643:INFO:Epoch 25: Train Loss: 288.2784, Train Node Loss: 0.7291, Train Reg Loss: 2.8755, Train MAPE: 13.4950, Train R: 0.4614, Train RRSE: 0.8905, Test Loss: 517.6205, Test Node Loss: 0.6938, Test Reg Loss: 5.1693, Test MAPE: 12.6110, Test R: 0.2971, Test RRSE: 0.9601
2025-02-10 15:06:56,501:INFO:Epoch 26: Train Loss: 286.0842, Train Node Loss: 0.6501, Train Reg Loss: 2.8543, Train MAPE: 13.4514, Train R: 0.4650, Train RRSE: 0.8872, Test Loss: 521.4697, Test Node Loss: 0.6054, Test Reg Loss: 5.2086, Test MAPE: 12.3801, Test R: 0.3010, Test RRSE: 0.9637
2025-02-10 15:07:10,590:INFO:Epoch 27: Train Loss: 281.4127, Train Node Loss: 0.6492, Train Reg Loss: 2.8076, Train MAPE: 13.5845, Train R: 0.4824, Train RRSE: 0.8799, Test Loss: 516.1113, Test Node Loss: 0.6177, Test Reg Loss: 5.1549, Test MAPE: 12.5361, Test R: 0.3029, Test RRSE: 0.9587
2025-02-10 15:07:24,511:INFO:Epoch 28: Train Loss: 278.5775, Train Node Loss: 0.5617, Train Reg Loss: 2.7802, Train MAPE: 13.3529, Train R: 0.4917, Train RRSE: 0.8756, Test Loss: 526.5472, Test Node Loss: 0.5006, Test Reg Loss: 5.2605, Test MAPE: 12.3556, Test R: 0.3037, Test RRSE: 0.9685
2025-02-10 15:07:38,434:INFO:Epoch 29: Train Loss: 279.2145, Train Node Loss: 0.4780, Train Reg Loss: 2.7874, Train MAPE: 13.1974, Train R: 0.4901, Train RRSE: 0.8767, Test Loss: 522.8870, Test Node Loss: 0.4979, Test Reg Loss: 5.2239, Test MAPE: 12.4626, Test R: 0.3062, Test RRSE: 0.9651
2025-02-10 15:07:52,340:INFO:Epoch 30: Train Loss: 285.2557, Train Node Loss: 0.5292, Train Reg Loss: 2.8473, Train MAPE: 13.6038, Train R: 0.4701, Train RRSE: 0.8861, Test Loss: 519.9964, Test Node Loss: 0.4922, Test Reg Loss: 5.1950, Test MAPE: 12.3767, Test R: 0.3069, Test RRSE: 0.9625
2025-02-10 15:08:06,175:INFO:Epoch 31: Train Loss: 281.7521, Train Node Loss: 0.5061, Train Reg Loss: 2.8125, Train MAPE: 13.5076, Train R: 0.4817, Train RRSE: 0.8807, Test Loss: 522.0164, Test Node Loss: 0.4633, Test Reg Loss: 5.2155, Test MAPE: 12.3750, Test R: 0.3119, Test RRSE: 0.9643
2025-02-10 15:08:20,163:INFO:Epoch 32: Train Loss: 273.5383, Train Node Loss: 0.4369, Train Reg Loss: 2.7310, Train MAPE: 13.2536, Train R: 0.5103, Train RRSE: 0.8678, Test Loss: 519.8108, Test Node Loss: 0.4014, Test Reg Loss: 5.1941, Test MAPE: 12.3560, Test R: 0.3137, Test RRSE: 0.9624
2025-02-10 15:08:33,988:INFO:Epoch 33: Train Loss: 284.1379, Train Node Loss: 0.4121, Train Reg Loss: 2.8373, Train MAPE: 13.3760, Train R: 0.4707, Train RRSE: 0.8845, Test Loss: 511.0170, Test Node Loss: 0.4022, Test Reg Loss: 5.1061, Test MAPE: 12.6573, Test R: 0.3172, Test RRSE: 0.9542
2025-02-10 15:08:47,896:INFO:Epoch 34: Train Loss: 273.4031, Train Node Loss: 0.3772, Train Reg Loss: 2.7303, Train MAPE: 13.3896, Train R: 0.5065, Train RRSE: 0.8677, Test Loss: 518.2761, Test Node Loss: 0.3369, Test Reg Loss: 5.1794, Test MAPE: 12.3468, Test R: 0.3169, Test RRSE: 0.9610
2025-02-10 15:09:02,502:INFO:Epoch 35: Train Loss: 281.1748, Train Node Loss: 0.3430, Train Reg Loss: 2.8083, Train MAPE: 13.3656, Train R: 0.4798, Train RRSE: 0.8800, Test Loss: 509.9083, Test Node Loss: 0.3459, Test Reg Loss: 5.0956, Test MAPE: 12.7511, Test R: 0.3178, Test RRSE: 0.9532
2025-02-10 15:09:16,932:INFO:Epoch 36: Train Loss: 277.7623, Train Node Loss: 0.3347, Train Reg Loss: 2.7743, Train MAPE: 13.4769, Train R: 0.4918, Train RRSE: 0.8747, Test Loss: 514.4547, Test Node Loss: 0.3076, Test Reg Loss: 5.1415, Test MAPE: 12.6048, Test R: 0.3177, Test RRSE: 0.9575
2025-02-10 15:09:30,886:INFO:Epoch 37: Train Loss: 278.7743, Train Node Loss: 0.3342, Train Reg Loss: 2.7844, Train MAPE: 13.6586, Train R: 0.4876, Train RRSE: 0.8763, Test Loss: 506.7923, Test Node Loss: 0.3255, Test Reg Loss: 5.0647, Test MAPE: 13.0012, Test R: 0.3163, Test RRSE: 0.9503
2025-02-10 15:09:45,389:INFO:Epoch 38: Train Loss: 277.2855, Train Node Loss: 0.2884, Train Reg Loss: 2.7700, Train MAPE: 13.5045, Train R: 0.4911, Train RRSE: 0.8740, Test Loss: 517.6288, Test Node Loss: 0.2515, Test Reg Loss: 5.1738, Test MAPE: 12.4543, Test R: 0.3181, Test RRSE: 0.9605
2025-02-10 15:09:59,245:INFO:Epoch 39: Train Loss: 274.4409, Train Node Loss: 0.2912, Train Reg Loss: 2.7415, Train MAPE: 13.5677, Train R: 0.5022, Train RRSE: 0.8695, Test Loss: 504.4022, Test Node Loss: 0.2882, Test Reg Loss: 5.0411, Test MAPE: 13.0623, Test R: 0.3213, Test RRSE: 0.9481
2025-02-10 15:10:13,273:INFO:Epoch 40: Train Loss: 278.1768, Train Node Loss: 0.2553, Train Reg Loss: 2.7792, Train MAPE: 13.4695, Train R: 0.4886, Train RRSE: 0.8755, Test Loss: 516.6330, Test Node Loss: 0.2069, Test Reg Loss: 5.1643, Test MAPE: 12.7183, Test R: 0.3235, Test RRSE: 0.9596
2025-02-10 15:10:27,324:INFO:Epoch 41: Train Loss: 275.0497, Train Node Loss: 0.2188, Train Reg Loss: 2.7483, Train MAPE: 13.5074, Train R: 0.4966, Train RRSE: 0.8706, Test Loss: 511.9032, Test Node Loss: 0.1950, Test Reg Loss: 5.1171, Test MAPE: 12.8278, Test R: 0.3208, Test RRSE: 0.9552
2025-02-10 15:10:41,338:INFO:Epoch 42: Train Loss: 272.7679, Train Node Loss: 0.2068, Train Reg Loss: 2.7256, Train MAPE: 13.6531, Train R: 0.5017, Train RRSE: 0.8670, Test Loss: 510.8480, Test Node Loss: 0.1856, Test Reg Loss: 5.1066, Test MAPE: 12.8365, Test R: 0.3208, Test RRSE: 0.9542
2025-02-10 15:10:55,302:INFO:Epoch 43: Train Loss: 273.8415, Train Node Loss: 0.1915, Train Reg Loss: 2.7365, Train MAPE: 13.6788, Train R: 0.4990, Train RRSE: 0.8687, Test Loss: 517.4974, Test Node Loss: 0.1495, Test Reg Loss: 5.1735, Test MAPE: 12.6000, Test R: 0.3221, Test RRSE: 0.9605
2025-02-10 15:11:09,654:INFO:Epoch 44: Train Loss: 286.0294, Train Node Loss: 0.1413, Train Reg Loss: 2.8589, Train MAPE: 13.1280, Train R: 0.4699, Train RRSE: 0.8879, Test Loss: 512.9043, Test Node Loss: 0.1392, Test Reg Loss: 5.1277, Test MAPE: 12.6735, Test R: 0.3255, Test RRSE: 0.9562
2025-02-10 15:11:23,748:INFO:Epoch 45: Train Loss: 275.8148, Train Node Loss: 0.1746, Train Reg Loss: 2.7564, Train MAPE: 13.8569, Train R: 0.4964, Train RRSE: 0.8719, Test Loss: 502.6206, Test Node Loss: 0.1584, Test Reg Loss: 5.0246, Test MAPE: 13.2248, Test R: 0.3268, Test RRSE: 0.9465
2025-02-10 15:11:37,753:INFO:Epoch 46: Train Loss: 273.6099, Train Node Loss: 0.1452, Train Reg Loss: 2.7346, Train MAPE: 13.6120, Train R: 0.5002, Train RRSE: 0.8684, Test Loss: 519.7163, Test Node Loss: 0.1028, Test Reg Loss: 5.1961, Test MAPE: 12.6704, Test R: 0.3285, Test RRSE: 0.9626
2025-02-10 15:11:52,249:INFO:Epoch 47: Train Loss: 272.3318, Train Node Loss: 0.1136, Train Reg Loss: 2.7222, Train MAPE: 13.2585, Train R: 0.5092, Train RRSE: 0.8664, Test Loss: 503.9162, Test Node Loss: 0.1171, Test Reg Loss: 5.0380, Test MAPE: 13.0161, Test R: 0.3302, Test RRSE: 0.9478
2025-02-10 15:12:06,701:INFO:Epoch 48: Train Loss: 283.0163, Train Node Loss: 0.1477, Train Reg Loss: 2.8287, Train MAPE: 14.2540, Train R: 0.4794, Train RRSE: 0.8832, Test Loss: 504.6173, Test Node Loss: 0.1094, Test Reg Loss: 5.0451, Test MAPE: 13.0256, Test R: 0.3267, Test RRSE: 0.9485
2025-02-10 15:12:21,328:INFO:Epoch 49: Train Loss: 283.3634, Train Node Loss: 0.0904, Train Reg Loss: 2.8327, Train MAPE: 13.3799, Train R: 0.4750, Train RRSE: 0.8838, Test Loss: 524.5330, Test Node Loss: 0.0709, Test Reg Loss: 5.2446, Test MAPE: 12.6754, Test R: 0.3252, Test RRSE: 0.9670
2025-02-10 15:12:35,178:INFO:Epoch 50: Train Loss: 278.0150, Train Node Loss: 0.0881, Train Reg Loss: 2.7793, Train MAPE: 13.5416, Train R: 0.4859, Train RRSE: 0.8755, Test Loss: 505.0393, Test Node Loss: 0.0873, Test Reg Loss: 5.0495, Test MAPE: 13.0499, Test R: 0.3285, Test RRSE: 0.9489
2025-02-10 15:12:49,050:INFO:Epoch 51: Train Loss: 272.3952, Train Node Loss: 0.0919, Train Reg Loss: 2.7230, Train MAPE: 13.7226, Train R: 0.5045, Train RRSE: 0.8666, Test Loss: 506.2817, Test Node Loss: 0.0770, Test Reg Loss: 5.0620, Test MAPE: 12.9808, Test R: 0.3300, Test RRSE: 0.9501
2025-02-10 15:13:03,594:INFO:Epoch 52: Train Loss: 274.1045, Train Node Loss: 0.0795, Train Reg Loss: 2.7402, Train MAPE: 13.3730, Train R: 0.5009, Train RRSE: 0.8693, Test Loss: 512.2732, Test Node Loss: 0.0687, Test Reg Loss: 5.1220, Test MAPE: 12.7369, Test R: 0.3334, Test RRSE: 0.9557
2025-02-10 15:13:17,523:INFO:Epoch 53: Train Loss: 269.6562, Train Node Loss: 0.0788, Train Reg Loss: 2.6958, Train MAPE: 13.7297, Train R: 0.5105, Train RRSE: 0.8622, Test Loss: 505.0280, Test Node Loss: 0.0693, Test Reg Loss: 5.0496, Test MAPE: 12.9192, Test R: 0.3327, Test RRSE: 0.9489
2025-02-10 15:13:31,284:INFO:Epoch 54: Train Loss: 273.0982, Train Node Loss: 0.0763, Train Reg Loss: 2.7302, Train MAPE: 13.7758, Train R: 0.5013, Train RRSE: 0.8677, Test Loss: 506.7712, Test Node Loss: 0.0604, Test Reg Loss: 5.0671, Test MAPE: 12.7913, Test R: 0.3337, Test RRSE: 0.9505
2025-02-10 15:13:45,395:INFO:Epoch 55: Train Loss: 270.8462, Train Node Loss: 0.0618, Train Reg Loss: 2.7078, Train MAPE: 13.5047, Train R: 0.5085, Train RRSE: 0.8641, Test Loss: 511.6744, Test Node Loss: 0.0497, Test Reg Loss: 5.1162, Test MAPE: 12.7417, Test R: 0.3373, Test RRSE: 0.9551
2025-02-10 15:13:59,414:INFO:Epoch 56: Train Loss: 265.2519, Train Node Loss: 0.0601, Train Reg Loss: 2.6519, Train MAPE: 13.5042, Train R: 0.5271, Train RRSE: 0.8552, Test Loss: 503.3486, Test Node Loss: 0.0558, Test Reg Loss: 5.0329, Test MAPE: 12.9384, Test R: 0.3388, Test RRSE: 0.9473
2025-02-10 15:14:13,719:INFO:Epoch 57: Train Loss: 270.9084, Train Node Loss: 0.0629, Train Reg Loss: 2.7085, Train MAPE: 13.7733, Train R: 0.5104, Train RRSE: 0.8642, Test Loss: 505.7601, Test Node Loss: 0.0508, Test Reg Loss: 5.0571, Test MAPE: 12.8863, Test R: 0.3377, Test RRSE: 0.9496
2025-02-10 15:14:27,673:INFO:Epoch 58: Train Loss: 272.7270, Train Node Loss: 0.0533, Train Reg Loss: 2.7267, Train MAPE: 13.7124, Train R: 0.5004, Train RRSE: 0.8671, Test Loss: 522.4872, Test Node Loss: 0.0390, Test Reg Loss: 5.2245, Test MAPE: 12.7784, Test R: 0.3350, Test RRSE: 0.9652
2025-02-10 15:14:41,617:INFO:Epoch 59: Train Loss: 267.6457, Train Node Loss: 0.0447, Train Reg Loss: 2.6760, Train MAPE: 13.5377, Train R: 0.5182, Train RRSE: 0.8590, Test Loss: 506.7934, Test Node Loss: 0.0432, Test Reg Loss: 5.0675, Test MAPE: 12.9919, Test R: 0.3353, Test RRSE: 0.9506
2025-02-10 15:14:55,407:INFO:Epoch 60: Train Loss: 269.1810, Train Node Loss: 0.0518, Train Reg Loss: 2.6913, Train MAPE: 14.0494, Train R: 0.5123, Train RRSE: 0.8615, Test Loss: 509.7778, Test Node Loss: 0.0408, Test Reg Loss: 5.0974, Test MAPE: 12.8184, Test R: 0.3360, Test RRSE: 0.9534
2025-02-10 15:15:09,198:INFO:Epoch 61: Train Loss: 269.5724, Train Node Loss: 0.0463, Train Reg Loss: 2.6953, Train MAPE: 13.7763, Train R: 0.5113, Train RRSE: 0.8621, Test Loss: 504.3137, Test Node Loss: 0.0395, Test Reg Loss: 5.0427, Test MAPE: 13.1026, Test R: 0.3379, Test RRSE: 0.9482
2025-02-10 15:15:23,127:INFO:Epoch 62: Train Loss: 276.2899, Train Node Loss: 0.0401, Train Reg Loss: 2.7625, Train MAPE: 13.5866, Train R: 0.4913, Train RRSE: 0.8728, Test Loss: 511.5134, Test Node Loss: 0.0361, Test Reg Loss: 5.1148, Test MAPE: 12.9750, Test R: 0.3390, Test RRSE: 0.9550
2025-02-10 15:15:37,199:INFO:Epoch 63: Train Loss: 269.4126, Train Node Loss: 0.0476, Train Reg Loss: 2.6937, Train MAPE: 13.9613, Train R: 0.5145, Train RRSE: 0.8619, Test Loss: 506.6463, Test Node Loss: 0.0410, Test Reg Loss: 5.0661, Test MAPE: 13.1021, Test R: 0.3384, Test RRSE: 0.9504
2025-02-10 15:15:51,177:INFO:Epoch 64: Train Loss: 266.2197, Train Node Loss: 0.0422, Train Reg Loss: 2.6618, Train MAPE: 13.6897, Train R: 0.5204, Train RRSE: 0.8568, Test Loss: 528.0836, Test Node Loss: 0.0351, Test Reg Loss: 5.2805, Test MAPE: 12.7565, Test R: 0.3387, Test RRSE: 0.9703
2025-02-10 15:16:05,095:INFO:Epoch 65: Train Loss: 269.4820, Train Node Loss: 0.0428, Train Reg Loss: 2.6944, Train MAPE: 13.6447, Train R: 0.5107, Train RRSE: 0.8620, Test Loss: 509.4448, Test Node Loss: 0.0363, Test Reg Loss: 5.0941, Test MAPE: 12.7808, Test R: 0.3419, Test RRSE: 0.9531
2025-02-10 15:16:18,918:INFO:Epoch 66: Train Loss: 262.0388, Train Node Loss: 0.0401, Train Reg Loss: 2.6200, Train MAPE: 13.6665, Train R: 0.5341, Train RRSE: 0.8500, Test Loss: 512.6535, Test Node Loss: 0.0335, Test Reg Loss: 5.1262, Test MAPE: 12.7938, Test R: 0.3406, Test RRSE: 0.9561
2025-02-10 15:16:32,753:INFO:Epoch 67: Train Loss: 269.9974, Train Node Loss: 0.0393, Train Reg Loss: 2.6996, Train MAPE: 13.8251, Train R: 0.5085, Train RRSE: 0.8628, Test Loss: 511.5716, Test Node Loss: 0.0319, Test Reg Loss: 5.1154, Test MAPE: 13.0050, Test R: 0.3379, Test RRSE: 0.9550
2025-02-10 15:16:46,546:INFO:Epoch 68: Train Loss: 270.6951, Train Node Loss: 0.0359, Train Reg Loss: 2.7066, Train MAPE: 13.6708, Train R: 0.5065, Train RRSE: 0.8639, Test Loss: 508.2265, Test Node Loss: 0.0312, Test Reg Loss: 5.0820, Test MAPE: 13.0982, Test R: 0.3427, Test RRSE: 0.9519
2025-02-10 15:17:00,491:INFO:Epoch 69: Train Loss: 266.5940, Train Node Loss: 0.0367, Train Reg Loss: 2.6656, Train MAPE: 13.8456, Train R: 0.5174, Train RRSE: 0.8574, Test Loss: 502.7383, Test Node Loss: 0.0321, Test Reg Loss: 5.0271, Test MAPE: 13.1293, Test R: 0.3445, Test RRSE: 0.9468
2025-02-10 15:17:14,307:INFO:Epoch 70: Train Loss: 265.7524, Train Node Loss: 0.0365, Train Reg Loss: 2.6572, Train MAPE: 13.7804, Train R: 0.5202, Train RRSE: 0.8560, Test Loss: 502.1362, Test Node Loss: 0.0321, Test Reg Loss: 5.0210, Test MAPE: 13.0885, Test R: 0.3455, Test RRSE: 0.9462
2025-02-10 15:17:28,510:INFO:Epoch 71: Train Loss: 271.1919, Train Node Loss: 0.0378, Train Reg Loss: 2.7115, Train MAPE: 13.9836, Train R: 0.5043, Train RRSE: 0.8647, Test Loss: 498.8780, Test Node Loss: 0.0331, Test Reg Loss: 4.9884, Test MAPE: 13.3139, Test R: 0.3449, Test RRSE: 0.9431
2025-02-10 15:17:42,682:INFO:Epoch 72: Train Loss: 273.9485, Train Node Loss: 0.0344, Train Reg Loss: 2.7391, Train MAPE: 13.8026, Train R: 0.4954, Train RRSE: 0.8691, Test Loss: 517.9092, Test Node Loss: 0.0278, Test Reg Loss: 5.1788, Test MAPE: 12.8682, Test R: 0.3438, Test RRSE: 0.9609
